2.720000000000000000e+02,2.441000000000000000e+03,4.118996134535000238e+02,6.298558753580999792e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.441000000000000000e+03,3.867464616798999941e+02,1.146086083305199963e+03,3.000000000000000000e+00
2.740000000000000000e+02,2.441000000000000000e+03,3.103664764696999896e+02,1.189861216096499902e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.441000000000000000e+03,3.131795053711999799e+02,1.240693147156800023e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.441000000000000000e+03,2.725219041496000045e+02,1.226883212932500101e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.441000000000000000e+03,3.314398837370999900e+02,1.230159465941600047e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.441000000000000000e+03,3.361129800995000210e+02,1.257761716146500021e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.441000000000000000e+03,3.483076707396999723e+02,1.259147301372199991e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.441000000000000000e+03,3.349773631421999767e+02,1.288621390900100096e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.441000000000000000e+03,3.184669893853999838e+02,1.026311717066100073e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.442000000000000000e+03,4.161313193374999742e+02,6.483941207594000389e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.442000000000000000e+03,3.849284719900999789e+02,1.124694823165699972e+03,3.000000000000000000e+00
2.740000000000000000e+02,2.442000000000000000e+03,3.188472677159999762e+02,1.177248074559199949e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.442000000000000000e+03,3.164243119599000238e+02,1.232045608290899963e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.442000000000000000e+03,2.749007266567999750e+02,1.208372968130900063e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.442000000000000000e+03,3.318625252345000263e+02,1.218542797001000054e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.442000000000000000e+03,3.379239569891000201e+02,1.242671733687300048e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.442000000000000000e+03,3.525337420060999989e+02,1.243663018547799993e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.442000000000000000e+03,3.422750353042999905e+02,1.277546088853699985e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.442000000000000000e+03,3.056485627118000252e+02,1.032813679671699902e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.443000000000000000e+03,4.187050416965000181e+02,6.655147085731000516e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.443000000000000000e+03,3.831963910156999873e+02,1.103970940009799961e+03,3.000000000000000000e+00
2.740000000000000000e+02,2.443000000000000000e+03,3.242394904583999846e+02,1.165597638782599915e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.443000000000000000e+03,3.187034292130999802e+02,1.221784765590100051e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.443000000000000000e+03,2.763347003426999891e+02,1.191064785953999944e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.443000000000000000e+03,3.337472629886000277e+02,1.207550930945800019e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.443000000000000000e+03,3.388435623989000192e+02,1.226869424156300056e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.443000000000000000e+03,3.542529845256000272e+02,1.230444195310099985e+03,1.000000000000000000e+00
2.800000000000000000e+02,2.443000000000000000e+03,3.486177654021000194e+02,1.262608294941200029e+03,1.000000000000000000e+00
2.820000000000000000e+02,2.443000000000000000e+03,2.950509551042999874e+02,1.045234617163499934e+03,1.000000000000000000e+00
2.720000000000000000e+02,2.444000000000000000e+03,4.219556914187999723e+02,6.821422846982000010e+02,1.000000000000000000e+00
2.730000000000000000e+02,2.444000000000000000e+03,3.825014163066999799e+02,1.081517847082699973e+03,3.000000000000000000e+00
2.740000000000000000e+02,2.444000000000000000e+03,3.282911783773000138e+02,1.154550273010399906e+03,1.000000000000000000e+00
2.750000000000000000e+02,2.444000000000000000e+03,3.235155272285999786e+02,1.211020238807999931e+03,1.000000000000000000e+00
2.760000000000000000e+02,2.444000000000000000e+03,2.794942383955000196e+02,1.175229109905799987e+03,1.000000000000000000e+00
2.770000000000000000e+02,2.444000000000000000e+03,3.364528167075999932e+02,1.196582863836500110e+03,1.000000000000000000e+00
2.780000000000000000e+02,2.444000000000000000e+03,3.407047650479000254e+02,1.213379086669400067e+03,1.000000000000000000e+00
2.790000000000000000e+02,2.444000000000000000e+03,3.560419410051999876e+02,1.217052037663899910e+03,1.000000000000000000e+00
