3.460000000000000000e+02,2.789000000000000000e+03,4.290946735588000251e+02,2.699448935797000217e+02,1.000000000000000000e+00
3.500000000000000000e+02,2.789000000000000000e+03,3.964456774160000236e+02,4.602669335785000158e+02,1.000000000000000000e+00
3.510000000000000000e+02,2.789000000000000000e+03,4.147382933376999858e+02,4.704798372446999792e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.789000000000000000e+03,3.709545923557000151e+02,4.013959220233999758e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.789000000000000000e+03,3.379398298553999780e+02,1.034406175472299992e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.789000000000000000e+03,3.602916161786000089e+02,9.397770746635000023e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.789000000000000000e+03,3.779164605494000284e+02,9.552534569905000126e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.789000000000000000e+03,3.997163279889999785e+02,9.784597690494999824e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.789000000000000000e+03,3.559031513241999960e+02,4.116660282684999856e+02,1.000000000000000000e+00
3.590000000000000000e+02,2.789000000000000000e+03,3.108907353728000089e+02,7.515226856440999654e+02,2.000000000000000000e+00
3.600000000000000000e+02,2.789000000000000000e+03,3.970472721039000135e+02,2.944718549251999775e+02,1.000000000000000000e+00
3.610000000000000000e+02,2.789000000000000000e+03,4.172246771261000049e+02,2.822538028037000117e+02,1.000000000000000000e+00
3.620000000000000000e+02,2.789000000000000000e+03,3.487570703585000160e+02,1.177138362278499926e+03,2.000000000000000000e+00
3.500000000000000000e+02,2.790000000000000000e+03,3.948831053409999754e+02,4.416536818989000039e+02,1.000000000000000000e+00
3.510000000000000000e+02,2.790000000000000000e+03,4.127477806297000029e+02,4.549732415033000166e+02,1.000000000000000000e+00
3.520000000000000000e+02,2.790000000000000000e+03,3.738268055017999814e+02,3.909776851412000269e+02,1.000000000000000000e+00
3.530000000000000000e+02,2.790000000000000000e+03,3.356021000619999768e+02,1.050464425620599968e+03,1.000000000000000000e+00
3.550000000000000000e+02,2.790000000000000000e+03,3.605783276531000183e+02,9.251926662659999465e+02,1.000000000000000000e+00
3.560000000000000000e+02,2.790000000000000000e+03,3.782121279407999737e+02,9.416504323614999521e+02,1.000000000000000000e+00
3.570000000000000000e+02,2.790000000000000000e+03,3.993607683119000171e+02,9.673705801313999473e+02,1.000000000000000000e+00
3.580000000000000000e+02,2.790000000000000000e+03,3.557673926897999763e+02,4.279771410581000168e+02,1.000000000000000000e+00
